ReviewerID,ProductID,Star
A2TWXEO3YM4OAP,B00QSE28XO,4.6955718994140625
A2M1QYOWLBGRHT,B00IQVA7XK,4.852529048919678
A14D49AYSAOI5W,B01FKDKB96,4.80496883392334
AJ571UKWCC3CC,B005OMBH7Y,4.025965690612793
A1NO01K5S45TUL,B01GAM601Y,3.8966240882873535
A2B0EMQP8WL80S,B01CX93T44,3.9330530166625977
A2Z3DQ7P9JYRLG,B00FAH87JY,4.728940486907959
AWPBNX7NCVR0D,B013KUGYO2,4.650847434997559
A1ZON6G8O4BDH3,B01888QTL4,4.561202526092529
A3KBRXW4PKK2MT,B00EC197UC,3.8577589988708496
A15Q5MVRVBMKW7,B0076FKQGU,4.143791198730469
A2KMV056844YV2,B00RUSH6IE,3.6855220794677734
A2VOQ0CRLX2C8X,B01GW1BZBI,4.599986553192139
A2BMYHLI1BN9PE,B018COSNP4,4.6164398193359375
A1DJY8WVWPJ2H8,B00AV07RAK,4.239012241363525
A1KP314KHCR7AF,B00NI7G7AY,4.83695125579834
A2KJ7AGC82GPP1,B019G0SO9S,4.824134826660156
A1G9C5GN1893RY,B01BRFLLPO,4.420505046844482
ANXBIU1HP7BJD,B010TYBN4S,4.8013811111450195
A31M3IJI2UTC4Z,B015DKD58U,4.686351776123047
A1EF46YLAZ7MEM,B01FGJ3754,4.856266498565674
A3H38968JZF6VK,B0133SO7JK,4.645981788635254
ASU9Z8IEB4573,B01EAYV5P0,3.912250518798828
A2MR87VMPFNFJ5,B00PD2MQRA,3.4897289276123047
A179INWJ0ZLOB4,B01AQNZQD6,4.7008256912231445
A35SD76E2TSGP9,B01EKIELGG,4.295889854431152
AKK6BPA7HTEKQ,B00FZ2EK54,4.583887577056885
A1XJXYKOWCH9XT,B006DTZ0KC,3.0905933380126953
A10PIB0GJZQHJA,B01D9GEIUE,4.423877716064453
A1RCVV077UAKKV,B00Q4YAJL6,4.423644542694092
A36N7KTS8JMR4L,B01F0SSM6U,4.267770290374756
A30DBF16JX73UA,B01FOEQRNA,4.891092300415039
A1EZD7IJOOAF6S,B005JVSU2U,2.93495774269104
A1P44JJW47E6QN,B011J6ZTE0,4.744400978088379
A36PA4XPATJSKX,B01FEIRT1K,4.779416084289551
A3FZVDON0NOVYJ,B00ZOL1DRO,3.3556361198425293
A1KLWQKML2HIXU,B00O8Z2T3O,4.660759449005127
A3E4H5A1X8NJRR,B00PG4T6UU,3.7654225826263428
AJNVLN50MZSFU,B01AA9K5NC,4.320905685424805
A326085M0DK10B,B013Y2FXRA,3.9906041622161865
A916DXE9W36GF,B00CK8CKZS,4.467729091644287
A1DJY8WVWPJ2H8,B01D1UVNEM,4.73213005065918
A2IP0MFGKN9CFK,B013NTIQ28,4.698469161987305
A2N1XSD82O6XTV,B00MBQASMQ,4.787960052490234
A2OF9VIS3PVRQ7,B01CIDR8N8,4.556381702423096
A1JMSX54DO3LOP,B006HCTWVS,3.382014751434326
A2V5HEEE7YLXMI,B00K9W0F9A,4.79110050201416
A3PV5FJGYOY5NW,B01HE0KTA4,4.350926876068115
A1E1YE0R2EELCU,B006JDEK0I,4.631313800811768
A2LSU90DNHL9CK,B014HI58O8,4.7333502769470215
AC99B74ER03EY,B0051VGSWW,4.471103191375732
A253ZKSZTAZ8W7,B00XTEMJR6,4.260586261749268
A2UJTG9XC4KISL,B00CJGUHR4,4.203194618225098
A3C713428J4MJ7,B00LZA6C88,4.259194850921631
A3E4H5A1X8NJRR,B017S1KRCO,3.697267532348633
A26QUR78JDJ47X,B01CMK5YA6,4.067193031311035
A3ALH6Z83RHTO2,B00GUZ195O,4.19547700881958
A1V4LZS4HHHH6K,B01BRFLLP4,4.538241863250732
A26GE9ZG68SKIQ,B0134YHLUU,4.056573390960693
A2PZA5XB74EIDB,B00N6CY244,3.8882110118865967
AUJKYWUK14BZ2,B00N6CY244,3.7616310119628906
A23M3HDG0IWHWB,B0165I3VSS,4.2158074378967285
A1JKGTL51HHTU1,B00P7XAQ22,4.430612564086914
A3J9BHGK55ZPJO,B00VS1XNS6,3.9557158946990967
A1LFIFPYMOJ8RV,B018CHA1D8,4.595043182373047
A1ZV5XBKG7RVZU,B014BR47MO,3.8220300674438477
A1G9C5GN1893RY,B01CMH15IE,4.420505046844482
A390PNMEE9VE2V,B01FBZXSI4,4.087109088897705
A3IQ0P3M39IY8U,B00VS2DSR6,3.8789846897125244
A384RYAHGEPLJ8,B017J556C0,4.726385593414307
AZYERRDY2VW61,B00S58YGCC,3.386772394180298
A28U98HYYE5DR1,B00PG3NQBQ,4.843442916870117
A69JQYYIUQFQL,B01G3UFLMM,4.886509418487549
A1CPMEH6MMCRRZ,B01EXPAZSY,3.9389920234680176
A3A44JIMIWYFIE,B01GPEDC3G,4.575931072235107
AQA76AX85FU33,B00HTJJST4,4.6141862869262695
A1N2UNB5K1EDYF,B00TCI48WC,4.50687313079834
A2RO8I1XUKKUU7,B016NTKNTO,4.1033759117126465
A2D9S6V1AFXOAO,B00MTACTLM,4.498674392700195
A2UAPFRQOHUFS4,B017FRG18A,4.872379302978516
A3CYA250L0DABZ,B00CVNRWUA,3.155749559402466
A2BMYHLI1BN9PE,B00SA5KFM0,4.681115627288818
A23ID71VXIBR8T,B0184SY5IM,4.760547161102295
A2PFNDDKHOOMZU,B0165I3VSS,4.172070503234863
A12K5Y2SEANYW0,B01ERM8M24,4.166923522949219
A1XJXYKOWCH9XT,B01DDWPAE2,2.837352991104126
AEBFEWGBBK2C,B00VGNPU3W,4.330024719238281
A314SOSZ4GYW3L,B018NUSVFY,2.897594928741455
A37P6T3YZ8KY2F,B006PYDFTI,4.813618183135986
A1FHWVQ0ZMFFQK,B01AL57X94,4.66825532913208
A2HZ6MGQ6TPNO0,B00ZEHLHM4,3.9869532585144043
A1K4S4MWXI9E9M,B00NR5WRLK,3.4363925457000732
A2XPDUGXNGGRAI,B0043GX2FW,3.805694341659546
A21A72HNEZC0Y,B018SKR04M,4.621800899505615
A3L3T9JRL1GT95,B01BHE3H1G,4.830923557281494
A13C53Z3ONTAIS,B01BMODWY8,4.377840042114258
A3JHMDPDDFUSLV,B00ECLJPF4,4.832521438598633
A1RPQMHJSNR8U8,B00NUUO3P0,4.649830341339111
A1FAJ6G0KD5ASM,B00EAHZR5W,4.673232078552246
A2PFNDDKHOOMZU,B01CMH15IE,4.172070503234863
A2XIP6NWN0J2QC,B00NI4I0GG,4.628313064575195
A1HNLK1WBP36F9,B01BRFLLP4,4.675410270690918
A3HOXAKC11UEOX,B00NJ0Q0SY,4.6123151779174805
A39CVMK2ZKEIK2,B00KE62080,3.5864360332489014
A2LC2RS0HDY2FB,B0049P1NQ2,4.4705915451049805
A1PUZIV4PYY4YM,B00LYMVPXE,3.1879489421844482
ATZOHBDX5VNKJ,B007W7ZEK0,4.055037021636963
AKUUA047BFUA7,B00IJFYICO,4.730292797088623
A2W3RQOSC87P4A,B00L0LQCQ4,4.879711627960205
A3H38968JZF6VK,B00TO2TRV8,4.252871036529541
A2LHUNWCVDEWQ8,B01BJXQMW6,4.804688453674316
A1O96KXOI2UI2N,B00RWKMS1U,4.266188144683838
A3C4F4VCN8E316,B016TG5V3E,4.679540157318115
A1V4LZS4HHHH6K,B01D1UVNEM,4.572290420532227
A25PLL2FEB615H,B00CMU1IN4,3.3550572395324707
A1GXJZGFR0BPJH,B00JRNOW4G,4.735118389129639
A30V9M9DZW8SFU,B01GWRXAZQ,2.927306652069092
A1098Z3D7ENJ2F,B01C1VAR5S,4.882951736450195
A424KE9YBR2UA,B00Z7Z2A6A,4.055994510650635
A11N6ZJPEMVHYJ,B016G5T1CA,3.844045400619507
A1FWLM5208ESO4,B01BM0AHZE,4.503936767578125
A3JTJ1E8NK7DH1,B01DTBHY46,4.736076354980469
A1Z7KHEH5I1LUP,B00KECIOP2,4.273421287536621
A1QJEBWG1FXNEA,B017RMOW66,4.724978923797607
A1TUBKEWD01LLS,B00ONUYEZA,3.5001230239868164
A3EJDCT3TAEC2,B018NB6042,4.436651229858398
A14R9XMZVJ6INB,B019FNOC92,4.342051982879639
A23M3HDG0IWHWB,B01EQ2S2UM,4.2158074378967285
AQBTNZ9ZD08PD,B005GSS26K,4.450798988342285
A328S9RN3U5M68,B00OKILIPY,4.685091018676758
A3PB5W8OE59743,B01DV4HTFK,4.437735557556152
A2JPS7EMNFKXOV,B00EWRZG5Q,3.6909594535827637
AAUVEEG5YLZAX,B00NF30KKE,4.528343677520752
ABNZCEB0CF7MP,B00TMWM816,4.249850273132324
AY9AIGZKJYC6T,B01GW1BZBI,3.9176461696624756
A1HW31KJ9V89CR,B01EBI1YZG,4.7261552810668945
A1AFGQGTS66UYY,B009CCBCU4,3.7464022636413574
A1POJZWVDNEX2T,B012FAXT0U,3.891228199005127
A16TE56LP5NUL5,B013VDLXY4,4.542645454406738
A1IFWIZ62O12OT,B00H7K5UB0,4.359775543212891
A1UUBO91ZGR0Z1,B00CCVVKMW,3.069707155227661
A3JONP3MGSSP0F,B00JV0YWC2,2.388794183731079
A386CNLWZUF3EH,B00BUAZL12,3.5631296634674072
AX6RWLTHRQR7,B00F3LVB40,4.394928455352783
A1TVJ9WDRP0UZS,B00C14KSH8,2.962484836578369
A1L30W7022M9Q7,B00GU2Y0L2,4.556995391845703
ACVNKHUOX3QWU,B00KEFZQ14,3.9716687202453613
A1NE43T0OM6NNX,B00G3L7VDE,3.8140196800231934
A3SQGNV2O7WZEP,B00TGC71K0,4.690248012542725
A3Q9ZYNO1MXQDW,B01CRSIWAC,4.371747016906738
ALYI8YM90TPD1,B00TP4X5CM,2.852297782897949
A24PEXYGCID15Z,B00YERIU1G,4.778065204620361
A23B9YR9W29YUQ,B01EZ9ZK7O,4.713901042938232
A1SKQ5W90YXHF4,B01DPQ4736,4.463867664337158
A7CZSRM0JJVJP,B00M2GX3V8,4.023849010467529
A2OF9VIS3PVRQ7,B01BRFLLP4,4.6181769371032715
A3CYA250L0DABZ,B01CKEZ4BS,2.739184856414795
A3A44JIMIWYFIE,B00LU5ORLW,4.6565656661987305
A287J5FTWL99W6,B00XZJ30FU,4.253107070922852
A1WUV5NNBO97B6,B00LP2SH6Q,4.783137798309326
A2HRM0B3OUUZ28,B01BCNAO4A,4.64385986328125
A2HRM0B3OUUZ28,B013X96TL8,4.7335100173950195
A3N9UT7F50XA6L,B00E83TA4C,3.8720011711120605
A8A49ZBLUK9BQ,B01BO8423M,4.810719966888428
A1EEPMBYF8NTNA,B017JIYTJI,4.652916431427002
A2R1M0ZIPGN4TW,B00SPVZBL4,4.366903781890869
A1DWI3TBD5RZ4J,B015VKB8KY,4.597095012664795
A1T5CK8KC56JZ9,B00Y228S2O,4.7188215255737305
A2BOKBB1IZA13L,B00U9I7K6U,4.895907402038574
ALCLMO2B8PS7M,B01H1I4N7O,4.4854817390441895
A267QVSAPZCRT7,B010ZFRUQQ,4.551596164703369
A20MGSYZLH5B8G,B00ZOL1DRO,4.301914691925049
A2P8V0C0A3O3YV,B0190HN0DM,4.746551036834717
A3SSNQX72CDVLH,B00XNRB9H0,3.7997794151306152
A30DBF16JX73UA,B00VECNZB4,4.980679512023926
A73IK4VT0XZS6,B00DOFHHFO,4.400850296020508
A37G8WNF7DGY6M,B009LNKB4C,3.930037260055542
A17KGW8IYD63JR,B01GCULNK2,3.9717822074890137
A2FCH654FN672F,B01GPEDC3G,4.509271144866943
A1SZ7SSVVG3VXG,B00FHFODOM,4.837238311767578
A1NE43T0OM6NNX,B00C7AED9A,3.517765760421753
AL4D6OHMS2Z9P,B016SIV5SS,4.051896572113037
A23ID71VXIBR8T,B00HBWQCAC,4.882293701171875
A2RO8I1XUKKUU7,B01E2NULD6,4.088869571685791
A1LKTHEUY1BQC1,B01FLHOQ9C,4.621471881866455
AC3QW3JOS78DS,B019S2I4HG,4.624112606048584
AY9AIGZKJYC6T,B01EMF4FXG,3.9993183612823486
AV8X3WC4XB1WF,B016XEZDB2,4.211931228637695
A2LF3KTH2T6RJA,B018RDYO0S,4.08211612701416
A128W553WN84EW,B01CWZH814,4.526463985443115
A1121LU5RSP5CH,B01CMH15IE,4.677704334259033
A7KETEJDZYJFI,B018CHA2KK,4.158669948577881
A18EEC1ENOT9YN,B00UMDL6ZI,4.107212066650391
A2J8WQHKV75MAS,B007Z4WTBW,3.047271251678467
A2HX0B5ELOPP5Z,B00MTACTLM,4.35093355178833
A1RF70MWVANZCU,B00CGFEIM8,4.499020099639893
A3L8F13NKUQHQ1,B01EM3SW2S,3.9499149322509766
A2PF014MHWXCT5,B01CBM44Q0,4.616211414337158
A1DM1NR2C770LX,B01CSNZ15K,4.224969863891602
A18EEC1ENOT9YN,B00U7O4IQ6,4.089172840118408
A8YJFGILC2W38,B00HGWT0E2,4.599546432495117
A3HHCYVGF2FDYX,B00HIVDZK6,4.863182544708252
AWNYF3812RWNG,B00JNON0LU,4.394504070281982
AW16PJHZIQPA5,B01BXS83ME,4.2744622230529785
A3K8NPGJOP3QGV,B01GZ7IMJC,4.912852764129639
A3SZPKNV5IU75I,B01DO75D20,4.758454322814941
AZRPAHQG1VHR0,B00YLC03YQ,3.3151462078094482
A3GFQDC7240EZR,B00TCI48WC,4.638012886047363
A3CYA250L0DABZ,B00LS61SL0,2.848762273788452
AQ87G02DO56Z,B00BVA2QBO,4.589792728424072
AOVV02B7EK0C7,B00VU4WFLC,3.694079637527466
A2IUIOTFRZHGLD,B01GYPPMNE,4.494745254516602
A2PJCE1T0AXDD3,B00H67YGUK,4.734066009521484
A13VENZC543MTF,B01CIYUPUK,4.44656229019165
A2RWL2UG5PAFAZ,B00GNTLLFK,4.190429210662842
A1CLGNWRCE4QKB,B017AMBP9A,4.641731262207031
A1WPQDW5RGAM9S,B00S58YGCC,3.0828866958618164
A3FA93L7JWESR,B016WNZI78,4.349435329437256
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.8496198654174805
A2PCN97H7ORFXL,B00ZAY07OK,4.127132892608643
A3GWE80SUGORJD,B01GYPQQRU,4.566828727722168
A10AWAE0F6CAP1,B019B6WUGU,4.720713138580322
A7GZXYEZ2OMLQ,B00NMVS01K,4.264699935913086
A3JONP3MGSSP0F,B01ECOIDHQ,3.415816307067871
A3ALMNUTJS22FZ,B013KWCLA6,3.9927897453308105
A3A44JIMIWYFIE,B004INHR24,4.477780818939209
A39N24TTLP6I48,B00L8BMUZS,4.742919445037842
A2KN1WNA76HQS6,B01HCNRF14,4.184180736541748
A2FCH654FN672F,B00IFEMVHI,4.61593770980835
ADT3692HEYU4S,B00GT4I4L8,2.063985586166382
A3IZU63H3RBN22,B00SPA1Z5Q,4.575684070587158
A2UAPFRQOHUFS4,B012FAXT0U,4.680123329162598
A30DBF16JX73UA,B00QU63A9Q,4.868495941162109
A21WUFJA7X4UIE,B015BH04E8,4.713163375854492
A1O79BLZSTP53I,B01BXGMTEY,3.552603244781494
A2U3FVDELHREMI,B00X8YUF6E,4.865649700164795
A36D9JIUF8JFQ7,B01AFO8LWY,4.841614723205566
A1SVKXS358TXW2,B00GIZYMVY,4.212105751037598
A26GE9ZG68SKIQ,B00VS2DSR6,4.01057767868042
A28GRFK2F3TMWE,B01DRXCPXG,4.836119651794434
A1R0XBTB3SL5GT,B007I87NW0,3.7581310272216797
A2DD8D4Y1UMJ2C,B00M5EHGZQ,4.473133563995361
A28P4OU54QVN8T,B00DMCV7K0,4.435182094573975
A287J5FTWL99W6,B018BL1LIY,4.516496181488037
A1B39IGLV2W0GE,B01CSNZ15K,4.070523262023926
AXFYKGIZ2DHQ0,B00BMTQNQ8,4.760737895965576
A1V9310YS86T7M,B01GLZ0V6K,4.686034202575684
A296HV17AZ10V9,B014LQ18CW,4.1853928565979
A3CBZUOAQ1LBU5,B00E9YL3HM,4.834444046020508
A1IVNZD0A4AMAG,B010NQV6I0,4.041047096252441
A3N6TV5T5JSG7K,B00LGVYK12,4.789380073547363
A245T0V8KVTV45,B0165WFX2Q,4.782735347747803
A18F9XLJ0UQF0E,B01CLE3P4K,4.60076904296875
A36XTPY9IFYA5R,B00O55GSW0,4.306590557098389
A3HOXAKC11UEOX,B01E46BFJU,4.439455986022949
AUJKYWUK14BZ2,B0189PJNM8,4.637599945068359
ADJDLDM5Y69VJ,B00UVLQOBC,4.748678684234619
A3DULR7SKCWCJO,B01GAIHTSQ,4.8954620361328125
A36CNQTLRIL6LM,B00P1JG7Q6,3.255772113800049
A2TLU5ODLGESZ6,B00XLS3FIW,4.841785430908203
A3KYYFYZ73WDWV,B0195SJ3MI,4.780054569244385
A1SZ7SSVVG3VXG,B00NY7PPCY,4.778780937194824
A360VI7SQP0HYW,B00LAKB87S,4.5770263671875
ADUI5YISBG6Z4,B01DH6EQ9O,4.79254150390625
A9M7TOUJ3N4OE,B00QQOX6LY,4.887136936187744
A1NE9CRAQ0WUV,B00YQBSEKW,3.636970281600952
A3IAAKYJIX44EL,B00TEB4HAU,4.815317630767822
A3H38968JZF6VK,B019VJ697I,4.130494117736816
A7HZKJID44JZ3,B01FBZXSI4,3.998885154724121
A1HHSUAQDZ1XM6,B00TIQ3WHA,4.834070682525635
A1G9C5GN1893RY,B01AERZS78,4.420505046844482
A2LMF4HG470CNF,B017GE76EU,3.135105609893799
AXVDFGI9OEIVK,B01FIS2F42,3.612098217010498
A2ZJHEB8K8JZR3,B00ZAY07OK,4.440503120422363
ABCC2RQZKPVTN,B01FTEBDDE,4.2941975593566895
A2DIX1VZU1CNPW,B01FORFUEY,4.605295181274414
A3JTJ1E8NK7DH1,B011M0SQ48,4.764335632324219
A6ZT9EZ49JTEL,B0163IOC24,4.616211414337158
A2QQ3NQ70O25EE,B010PHITOQ,3.8901548385620117
A2JFYV4GVIMPCQ,B00LFW9MQK,4.929502010345459
A17EGVTXRDFTRS,B01GW7E18G,4.778278827667236
A18EEC1ENOT9YN,B00VSUD134,3.99147629737854
A29V7E1TFYXKJ,B008G1DCO6,4.672600269317627
A3TJOBVQ95HK9Z,B01914ZZHI,4.688555717468262
A1A085EGL86PB,B00SA5KFM0,4.4014973640441895
A2S5EPJ451WL3I,B00629ZTOU,4.303947925567627
A2D9OWZ1X0DVEU,B00O3V6PWY,4.75859260559082
A1K4S4MWXI9E9M,B00UAZ3JVC,4.46593713760376
A1TWV867HVZ60,B00JNON0LU,3.0837655067443848
A18S48PUNIR4XH,B00OCSZSQM,4.271546840667725
A31R64J645RAC6,B00RC4MNWK,3.580252170562744
A1G7VXXXLTJX9R,B014XLV2NA,4.609282970428467
A2PF014MHWXCT5,B012B68T6C,4.448324203491211
A1UH21GLZTYYR5,B00GBIYX8A,4.630669593811035
A1UH21GLZTYYR5,B01GEKTEY2,4.462142467498779
A1QJ17BR5K3C8K,B00CF4U874,4.003740310668945
AJAN7T0CSDDZO,B0138OGR3I,4.020498275756836
A360VI7SQP0HYW,B01G89E5OS,4.264054298400879
A12RUNSGFAZFE7,B01A1E8WO0,4.417550086975098
A1UPHTDW5GM12T,B018CHA4GM,4.748485565185547
A179INWJ0ZLOB4,B017TGR4O2,4.727006435394287
A3PB5W8OE59743,B016SLVJD6,4.606518745422363
A37QXFDRRQ9M08,B00OYBCSVU,4.773538112640381
A31AABM5YDX347,B01GKU3D1G,4.835752964019775
A7WOE5BJXO2N5,B00TWUUBUI,4.7278313636779785
A3VSCCW1FN11B7,B00D9CMLNA,4.025370121002197
A28JLVMZBALBBL,B01GW1BZBI,4.751807689666748
A2BU8F7WVY26UA,B00Q28829A,4.791625022888184
A2DIX1VZU1CNPW,B018F3C1KU,4.626801490783691
A3K9X6KRQCWWKL,B00ZTMRHQ4,3.369269847869873
A3FO728397JFZP,B00NQ9O64S,4.550569534301758
A2S5EPJ451WL3I,B00JWTGGVC,2.6823198795318604
A1C7ASZFSTSJMH,B01A5OVNQA,4.305963516235352
AKWBRE0JKA2A1,B00UXLO4N0,3.837179660797119
A2K3C9H73QW8NK,B00Z7Z2A6A,3.50362491607666
A16E3LZGPATT2,B00II4HX7S,4.484147548675537
A1WUV5NNBO97B6,B00UCANMJO,4.77518892288208
A1FREKK8605YKK,B01FPGWZCE,4.409224510192871
A157IALEQ8PJG6,B01GBW546U,4.870092391967773
A2H7AEDMKV11OJ,B00PBVRFUQ,3.2904767990112305
A2PN1AJYXDU1J0,B01EMF4FXG,4.421913146972656
A2WDOEHN67OBYH,B01H0UI0QS,4.6826252937316895
ASQNJGXL1BXWV,B015BH04E8,4.102476596832275
A3RDDEA1NKSMVC,B01A3SL1ME,4.306711196899414
A3V9J8I5FHAH19,B00EMG3A00,4.014630317687988
AMQ8EI0M0ZMN7,B00P1FOLPY,4.757119178771973
A3A44JIMIWYFIE,B014C4JDDE,4.6983866691589355
AQ87G02DO56Z,B00TYV0WSG,4.711114406585693
A3G0123D15ORSW,B019E9VZG0,4.819742679595947
A2MD57B122PGJ1,B0191WS0K4,4.541319847106934
A3IQ0P3M39IY8U,B014Q6D6E0,3.936506509780884
A3ASI3OIECSWY3,B00V8RF05Y,4.534596920013428
A7KETEJDZYJFI,B01CYTLPPI,4.158669948577881
A17IUHX3ADIE9U,B00BPTTFOW,4.6636962890625
A9P8EQ80G42U6,B00IHQAYYQ,3.5996453762054443
A11S2QYS4HV6SF,B01D3N6EGY,3.8923697471618652
AJUCQMDI0QA3I,B01AQNZQF4,4.722960472106934
A238ZC3TQJC8V8,B01GM4MH6C,4.5647292137146
A3IL7OEY26GURY,B0150BC7FY,4.818957805633545
A2EVKNQ71UULXI,B00NQ9O64S,4.59982442855835
A1NL7G5VN45RDW,B007D788ZW,4.46516752243042
A287J5FTWL99W6,B00PHFL5KM,4.270623683929443
A10Y597K071WTQ,B018WS0CN6,4.865059852600098
A3BFYXLSAD5YCL,B01FDI8UWS,4.860796928405762
A1G7VXXXLTJX9R,B01AQNZQD6,4.752793788909912
A2BC67IP5E7QC1,B00BSOU4IU,4.767937660217285
AYUTCGVSM1H7T,B016FIYXEE,4.694782257080078
A2MXJZ75PBWCI9,B00GT84JJU,4.696438789367676
A2391DU1LZODF7,B01BQ00CAA,4.728727340698242
A2RNQXF81ALMK0,B01AQNZQD6,3.9688425064086914
A2HX0B5ELOPP5Z,B01BJST0FC,3.9150583744049072
A1B5MN8PY0JIJQ,B015OS4436,4.673806667327881
AQA76AX85FU33,B00JNU6GLK,4.246802806854248
A2MEKYD68X8R8H,B00BF2APBQ,4.2955851554870605
A166K6TJTPDX8K,B015G747E6,4.263679027557373
A1F081M2MZFBQ3,B01EO8OL8K,4.914400577545166
A3OQ77NOJB8XTL,B01CKEZ4BS,4.454157829284668
A26OF6WI5RVAR9,B00MT3H1VC,4.767455577850342
A18EEC1ENOT9YN,B00MQ999AK,3.595707893371582
A7GZXYEZ2OMLQ,B00TMWM816,4.677433013916016
A5I6VGSYW7U8L,B01CDZAQTY,4.751953601837158
A1DF6JO4KFE5X1,B00UXLO4N0,3.580639362335205
A6ZT9EZ49JTEL,B018DK6LM4,4.127358913421631
A1JS39D0NHVT3S,B01EAYV5P0,4.755704402923584
A2Z3DQ7P9JYRLG,B00HLIYVPE,4.792500972747803
A3A8C4YUE598A7,B00UI5GKQA,3.7869129180908203
A1FSWAE84EAKJR,B01GYPPMNE,4.638560771942139
AQCR70DXSXMEH,B00LOTFY1Q,4.796010971069336
A26J2TRDPZH7RZ,B00PQWJQGG,4.291769981384277
ABTPG9K6K74W,B00NJ0F5Y4,4.297546863555908
A3JTJ1E8NK7DH1,B01FCBU7OU,4.769103527069092
A1B5MN8PY0JIJQ,B00NI7G7AY,4.407643795013428
A30M81Y20W9VTO,B01AQO16VQ,3.901719808578491
A1LL39K926QN1V,B00ONFN29Y,4.659430027008057
A1SZW98SMUZTQJ,B00TIVG9NY,4.955357551574707
ABNZCEB0CF7MP,B00699917E,3.869859457015991
A1CLGNWRCE4QKB,B00C9L5L52,4.666975498199463
A1E481YU3ZPK6S,B011G3HIFE,4.812593936920166
A3NLV8K05ZV219,B01DRXCPXG,4.643594741821289
AEBFEWGBBK2C,B00OTYLXO0,4.448768138885498
A1YS68EIVIMORY,B01BNWGPRK,3.4730734825134277
A1DM1NR2C770LX,B016SIV5SS,4.534943580627441
A18EEC1ENOT9YN,B00FR30D16,4.028915882110596
AFKBF8O4JWHHJ,B01HAQ70M2,4.871638298034668
A2WEE1PU5NZVJQ,B00K1S9GQK,4.747725009918213
A3O87C6H0GCWHA,B01HFGNGYI,4.630450248718262
A2RWL2UG5PAFAZ,B018J24EM0,4.732389450073242
A2NDDUI5L26D3Q,B019FNOC92,4.708218574523926
AXX9S5UGOEZR9,B012B68T6C,4.305031776428223
A10IOT56F4GM85,B00DJLO9P4,4.66482400894165
A2N7O3PNO1OEEL,B00EEIGHDI,4.026328086853027
A29Z1G9N7ZVFU5,B00ICS9TTA,4.654675006866455
A3H7J5POTR9TZW,B011IXZ6KQ,3.0493836402893066
A2Q439D72KOQME,B01B0T1HD8,4.26040506362915
A17IUHX3ADIE9U,B00XWX139Y,4.887613773345947
AUJKYWUK14BZ2,B017KQTTIK,4.209786891937256
A7W8CXJOH3UNV,B01ATF41UA,4.777012348175049
A3FPBNRK04ZSCC,B01FPX3VYS,4.656822681427002
A2B9C3FMYW18UN,B00TWEMG5M,3.672811508178711
A29Z1G9N7ZVFU5,B00DGYKGQ0,4.6553730964660645
A4792CMZ8HSAD,B0091T62FS,4.578202247619629
A1JNMSETGHIUZ2,B00VOYNKM6,4.370391368865967
A1OKS5Q1HD8WQC,B00HSSRCAI,3.9063918590545654
APORGO15GFK60,B00TYER2BI,3.242572784423828
A3BPKT9STRWWQG,B01B36DXHQ,4.02756404876709
A3E4H5A1X8NJRR,B00ON8JVP0,3.4722931385040283
A1DBUMLEMMVUU8,B01HCB4LAO,4.712635517120361
A2G9YADU04XBHA,B00O2J2PVW,4.027227878570557
A10PEXB6XAQ5XF,B011A3RJOU,4.151001453399658
A3MOGV0QO66QZD,B01F5KX678,3.809269666671753
A504UK7D094HT,B00SPA1Z5Q,4.608212471008301
A18EEC1ENOT9YN,B00PM3YS8U,3.90120267868042
A1K69VHP8LH96J,B00JBGZKJK,4.614898204803467
A7KETEJDZYJFI,B01CMH15IE,4.158669948577881
A2PN1AJYXDU1J0,B01H0UI0QS,4.235634803771973
A2S5EPJ451WL3I,B00ES2P6UK,3.296576976776123
A3DQRNADNQWG6H,B01CWZH814,4.664554595947266
A1IGZJIN29DBJQ,B00M6GH1QC,3.807114839553833
A2FCH654FN672F,B00L01GJAS,4.644449710845947
A1ACUN6A2LYVMW,B00UKKMKD0,3.6324119567871094
A3OTGKNO0NTCKG,B01A5CT9X6,4.500877857208252
A2UNMDJYXPEQZ3,B00MX7NP1Y,3.929614305496216
A37R3BNDHBIZTL,B00JFLUJ3S,4.841336727142334
A3FA93L7JWESR,B01BCEST0U,4.338228702545166
A36HU5U2YI3JHR,B01AQNZQD6,4.25025749206543
A2D9S6V1AFXOAO,B00G88MQQY,3.71152925491333
A3P43CX5G4GR7U,B01F5SDLVG,3.7163023948669434
AAEIK0DZ1F537,B003KRP2VW,4.787642955780029
A1L30W7022M9Q7,B004EYT0UO,4.100728988647461
A29A1CPI3AOYSD,B006KWAKDE,4.224578857421875
A2V5HEEE7YLXMI,B01CRSIWAC,4.794525623321533
A1YJWOIR48KYCJ,B00RUSH6IE,3.642805576324463
A2O8R1A83EROU0,B00CCVVKMW,4.2223896980285645
A8YJFGILC2W38,B00A9JQH7M,4.438261985778809
ANKDQ12BPX6Z3,B00TI20ZZQ,4.192621231079102
A37G8WNF7DGY6M,B008X7AJX0,3.484086751937866
AWNYF3812RWNG,B014LQ18CW,4.625940799713135
A34YO4U0WFJW3D,B00GLVGWP4,2.9113597869873047
A2RNQXF81ALMK0,B019B6WUGU,3.9688425064086914
A1SH6H9ZY9AJV9,B0052YWZO8,3.5064291954040527
