ReviewerID,ProductID,Star
A7GZXYEZ2OMLQ,B019G904RE,3.9588100910186768
A2CDMT445133LY,B00JCELEZ0,3.6084532737731934
ASQNJGXL1BXWV,B01645ZYZU,4.501396179199219
A2UNMDJYXPEQZ3,B00QSE28XO,3.8178603649139404
A3LR0J8MJ3Q6SI,B00XZJ30FU,4.815053939819336
A2FJLSKL2IZSHC,B00KVQQYRG,4.588438034057617
A15VZ8KA1KH8ES,B00FURCF9C,4.07337760925293
A2FCH654FN672F,B00MZB47RE,4.5876359939575195
A2EGLWRK7PCDYH,B01H0IOZM8,4.072484016418457
A2Y3ZGVRA3S23L,B013968Q7A,3.289283275604248
A30D1QLJZ51Q2S,B018RSH2FW,4.843883514404297
AOLHNMI8G8R6K,B015L6BCOA,4.725986003875732
A31M3IJI2UTC4Z,B00Q6Q5ZP2,4.6244730949401855
A3SIZ03ZV5VF1R,B006KD2TP0,4.6023736000061035
A285RQFOK8APPQ,B00M0DQGXU,4.843239784240723
A2LF3KTH2T6RJA,B01F9FRYUY,4.118927955627441
A3S3O6L6SZL8KV,B00OSAWTSO,4.726729869842529
A1GL9TYXPNBPGW,B00IX56HG0,4.635073184967041
AGGDI4VWPPZ6J,B005CM1S02,3.8181684017181396
A2PN1AJYXDU1J0,B01CMN671I,3.9820261001586914
A2MEKYD68X8R8H,B014VPZHCU,4.478270530700684
A3JTJ1E8NK7DH1,B00J98RD4A,4.785637855529785
A2LHUNWCVDEWQ8,B01BCNAO4A,4.806864261627197
A22B7J3YC4623X,B00W2TD572,4.86720609664917
ASZ8NR9HIZGJF,B013FJACFU,4.641413688659668
A3PNXQOIMQ8348,B01DFBBF5E,4.91151762008667
AV6ORIR1JV86P,B00IU69PTI,3.8815181255340576
AYRSWZILCH4S,B017IKQW6K,4.795770645141602
ADT3692HEYU4S,B01FMTA1M0,2.1806740760803223
A1CGSOXGAEK30R,B00YLNSKTA,4.844839096069336
A1TR7SQWWLREQR,B00RD4J9EE,4.210456848144531
A39CVMK2ZKEIK2,B00IQVXQZQ,4.0589919090271
A17BTP1QHK2I3I,B013KWCLA6,3.653919219970703
A3EJTO1IBULV7T,B00YFEXKYA,4.789557933807373
AVAC1JO1AZGAJ,B00MJHKVR4,4.328558444976807
A33JTEMYGCO69V,B01HDNEFGQ,3.6632862091064453
AOVV02B7EK0C7,B01ASAVT0G,4.006561279296875
A3H7J5POTR9TZW,B01CT2VV90,3.196953296661377
A2MEKYD68X8R8H,B00N9RT7RS,4.027458190917969
A2PBXQTE07LEFY,B00PBA6QCU,4.52497673034668
A1P5YXP15B13SA,B01GGPLQOQ,4.070602893829346
A1HHSUAQDZ1XM6,B00MJHKVR4,4.921242713928223
A1OWROUH26FJXV,B00E3UOBG2,4.711075305938721
ANKDQ12BPX6Z3,B00N47L8ZC,4.327391147613525
A2W4Z0J9DFZFSR,B00C3ODRTC,4.751725673675537
A1NOQ3ZM3QHBI6,B019B6WUGU,4.608768463134766
A3RPL8JIS2XMJ3,B01ELQDLKY,4.839473247528076
A1VE539RO5061D,B01D4RY4B6,1.9765887260437012
A35M5NTEVHKVB,B00EGRZTZY,4.600320816040039
ATZOHBDX5VNKJ,B01B76FUMS,4.497486114501953
A190TSUIRJIFUK,B013L4T8Y0,4.557831287384033
A3C713428J4MJ7,B01B6WT11Y,4.324866771697998
A7CZSRM0JJVJP,B013XALBB0,3.923409938812256
A3KEB381QTO61R,B01GYPPMNE,3.9640865325927734
AF7IKL1FN52K7,B0165I3WGY,4.494470119476318
A1P5YXP15B13SA,B00IS0WW5A,3.8423373699188232
ANKK4K5N7GH9Z,B00MD5VDNS,4.824337959289551
A2KN1WNA76HQS6,B01AWPTL0W,4.5260539054870605
AMKWIQ2MT2V5R,B0150C55HA,4.165598392486572
A3ULR7XJF3C400,B01GOXFBBY,4.763794898986816
A23AL8WF0PJSTS,B01GF9OSI4,4.446086406707764
A3GWE80SUGORJD,B014BR4A3A,4.566828727722168
AGELZO1D6BC0T,B015UK1DM8,4.866503715515137
A30D1QLJZ51Q2S,B00VTFQ8OW,4.8548712730407715
A2Q439D72KOQME,B00838H1OY,4.44185209274292
A3HOXAKC11UEOX,B00UJEGURO,4.052224159240723
AQ87G02DO56Z,B00HSSRCAI,4.346980094909668
A1QFKWSZFO0AOH,B00IRLFH9S,3.939079523086548
A2B42XZI4MXOLX,B015ECXJOM,4.058678150177002
A10DX94ATZQEFG,B00ZRYDR86,3.959089756011963
A11FF0H63VFFMX,B017I0AB7G,3.5327816009521484
A2DZUQQXPNUGI7,B00H7K5UB0,4.456557750701904
A2UNMDJYXPEQZ3,B00L2F5P02,3.9764106273651123
A1FSR426FVMQJI,B018P7B0NK,3.815973997116089
A1QJ17BR5K3C8K,B00KUCK4V8,4.040531158447266
A10RH00JS3DUX0,B019VJ697I,4.1547160148620605
A31G4MNGZNYSZI,B01CXJDHEQ,4.298471927642822
AIVY8XUMV5UY7,B00SJ7LQ9K,4.027684211730957
AC97LVZ0C0TSK,B015NNW8CG,4.6539692878723145
A3MTU1QAMYEAX3,B0058VAORA,4.481051445007324
A2N1XSD82O6XTV,B00OQEBXUM,4.520216464996338
A1VIR960IWHK07,B00LFW9MQK,3.980184555053711
AITGGF9MX4L86,B01F18XC50,4.46840763092041
A3PB5W8OE59743,B018D948JI,4.100956916809082
A3H38968JZF6VK,B016XPTTUC,4.485926151275635
A23MK6LPFQP21A,B00OAN88H0,3.6783406734466553
A2HHKV9CQ03ZRA,B00FR30D16,3.7257447242736816
A2XRKQZA534EWO,B018UNRNVM,4.761117458343506
AJUCQMDI0QA3I,B0198OKW7Y,4.106825828552246
A2F2878HE7XOM9,B016HIOV08,4.441884517669678
AG63N054UPJH2,B00629WWJ0,4.833898544311523
A3IQ0P3M39IY8U,B01A1AWBU0,3.7130253314971924
ALYI8YM90TPD1,B00HI56L8U,2.4448435306549072
A137UEIU93IFEF,B00KE62080,3.5864360332489014
A2V0EO639QKD2K,B01FN4GZG0,3.8025312423706055
A1ZLPE9JPLMTKU,B00WH1K9SS,4.661290645599365
A1O2LQUYDVPOCJ,B00LBBM60Y,4.8204755783081055
A3H38968JZF6VK,B01691UD4G,4.585280895233154
A2CCO4HWIFOP5J,B00EJUJM3I,3.9066672325134277
A6SR7U2PNGN0N,B01BP20BU0,4.150360107421875
A1QSFXF6OOUDJN,B01D10TPRE,4.749736309051514
A36WBGWPPLIQZ9,B0177475MW,4.333727836608887
A296HV17AZ10V9,B00AA3P7M8,3.921955108642578
A2VNG16IOTY7N,B00CVCGYJQ,2.510314702987671
A28U98HYYE5DR1,B00JUV8JPS,4.7442097663879395
A3DVGQZY2MBA87,B016TG5V3E,3.9257984161376953
A2RU61YN9M0IDQ,B00PD8LQ6G,3.9842567443847656
A2C3N49XB5K19C,B015M9I294,4.363104343414307
A3SQGNV2O7WZEP,B00KE62080,4.036418437957764
AUJKYWUK14BZ2,B00V3PSE0Y,4.495287895202637
A3S3O6L6SZL8KV,B01783W2SE,4.697035312652588
A1CIS4LOWYGZGA,B01BM0AHZE,3.9671201705932617
A22DD81HWADR6K,B01G0GIXJ2,3.346721649169922
AFQXMUALNERXZ,B01GF9OQSQ,4.614721775054932
A1ACUN6A2LYVMW,B00IAZX298,3.8153634071350098
A1JNMSETGHIUZ2,B00SNRG8I0,4.531656742095947
A1EQY74OFGE4NE,B00OKI1JNU,3.3693442344665527
A2V8X8MTCE868O,B01GPL2AGE,4.7153801918029785
A1N48Q1NZQ9R2E,B0168I2UE6,4.181100845336914
A31CZW8SHN9PTX,B014M089YW,4.655562877655029
A1NPM2IW3DLO3F,B0118DAWR8,4.167013645172119
A139X5E4RN7SUS,B01BMODWY8,3.6180615425109863
AVNS35OHR3D76,B015UPORGC,4.672984600067139
A16TE56LP5NUL5,B014C5U6SE,4.625707626342773
A37R3BNDHBIZTL,B01C4FP44A,4.785528182983398
A7B9JUULZHQIN,B019HTPG9O,4.634068965911865
ATZOHBDX5VNKJ,B00T4Y7HGS,4.38722562789917
A1HHSUAQDZ1XM6,B00II4HX7S,4.718069076538086
A3J9BHGK55ZPJO,B016XPTTUC,4.466189861297607
A3DVGQZY2MBA87,B01CYTLPPI,3.9257984161376953
A36CNQTLRIL6LM,B00AA3P7M8,2.9052000045776367
A2SHWMWTXZLIR9,B00I8PMB10,4.57843017578125
ARWMPJN499ZJ,B017JA1SFO,4.663497447967529
A2F2878HE7XOM9,B00NJ4BB84,3.99711537361145
A2H8S0GOSMWQX0,B00PMH3R3I,4.6833953857421875
A2XKX5TBB6WV00,B015GEUFCW,4.5612406730651855
A1TVJ9WDRP0UZS,B00GQYIL2I,4.094055652618408
A1UG6FUC9ZR8VU,B00T0VRT4U,4.471574783325195
A10JAUCIGVRW9F,B00FFLB6MU,4.678415298461914
A2Y3ZGVRA3S23L,B00NAI85T2,3.3729424476623535
A2Z3DQ7P9JYRLG,B01EAYV5P0,4.550705432891846
A1V4LZS4HHHH6K,B01CBM44Q0,4.538241863250732
A3CYA250L0DABZ,B01FOQ1N5K,3.0303590297698975
AUJKYWUK14BZ2,B00KTK56P0,4.6858415603637695
A2U3FVDELHREMI,B00IMUT71I,4.854617118835449
A2RU61YN9M0IDQ,B00586XP5S,3.895693302154541
A2BEDL4QXLEE3S,B00DZSOC62,4.290095329284668
A3SE1XKZC0L913,B019OYETT0,4.726767539978027
A2PZA5XB74EIDB,B00MDACG9I,4.573077201843262
A1O79BLZSTP53I,B00HTJJST4,3.9421944618225098
A190TSUIRJIFUK,B01DI63EEG,4.6776933670043945
A257TD5GO1T81W,B01F2WTGFK,4.203830718994141
AVIN4W1V9M738,B0189PJNM8,3.6619036197662354
A1DJY8WVWPJ2H8,B00TEEHDPS,4.698480606079102
AUFNC2SIHNZUN,B01GYPPMNE,4.845038414001465
ABVIQ0W19DPSG,B019E9VZG0,4.856757640838623
ANKDQ12BPX6Z3,B014Q6D6E0,4.302844524383545
A2G9YADU04XBHA,B00ZK3KUE8,3.9835684299468994
A3K4HYYXZFODU2,B01CWZH814,4.716806888580322
AX746FITV1G72,B00LW78OS0,3.9008443355560303
A245T0V8KVTV45,B017DPEEUG,4.65410041809082
A8A49ZBLUK9BQ,B01G89E5OS,4.773270606994629
A287J5FTWL99W6,B00YQD91RA,4.132144927978516
A13J31ZJVVG2GY,B00PNU8Z86,4.659223556518555
A3UO90FEXQNHRD,B01348I31C,3.5774123668670654
A2EVKNQ71UULXI,B00UI5GKQA,4.112301826477051
AF85CAX5BR5IM,B011F603YU,4.819218635559082
A3EONSSI2V1YBC,B01FWERDYE,4.709678649902344
A1AFGQGTS66UYY,B00NJ0Q0SY,4.333927631378174
A384RYAHGEPLJ8,B00ZO50HZO,4.831396102905273
A143IV9N6HPKKB,B01D27RNDO,3.0176448822021484
A1E1IGWRW974JG,B01GYQ057Q,4.278074741363525
A3DQRNADNQWG6H,B015BCX0OO,4.664554595947266
A3JISGW1EZMLSU,B00BYLQS3C,4.820859909057617
A1Z7KHEH5I1LUP,B018QXM6GS,4.202535152435303
AL92MBJXLPZM,B01DJZ5HHI,4.799716472625732
A2501I5AWRHX8L,B01CC3AJJO,4.692891597747803
A2RPMPBKX1MWR7,B00XWCHNIU,4.793347358703613
A1PSGA348YRV67,B00F7CJKAC,4.088213920593262
A22THCLP5J49J4,B01G94M7XI,4.642634391784668
A1F41PH89SL6JB,B00V5T9A38,3.7567646503448486
A1P44JJW47E6QN,B01BP20BU0,4.794311046600342
A142HAT43L5W4W,B01EYXVZAM,2.9835352897644043
A1UH21GLZTYYR5,B01AVX32XC,4.085039138793945
A7KETEJDZYJFI,B01E2H3M1A,4.158669948577881
A384RYAHGEPLJ8,B0110IXWIM,4.708599090576172
A370VMDK3FZX5X,B005UGMC78,4.8635406494140625
A7B9JUULZHQIN,B017SH94ZE,4.63118314743042
A287J5FTWL99W6,B00WDD5IKO,4.434340476989746
A2UAPFRQOHUFS4,B00NAJ7A0Q,4.572289943695068
A287J5FTWL99W6,B00EH2E5IK,4.380245685577393
A287J5FTWL99W6,B015VKB8KY,4.524195194244385
A24ETSYVDJB5D3,B016VIVLJ8,4.418146133422852
A1DF6JO4KFE5X1,B00JYWX3D6,4.120437145233154
A13JQT6036JF,B00AGA4UGY,4.820721626281738
A18LI83Q1F5DKU,B01FBIC51W,4.1268534660339355
A21H10PWSPOB6Y,B01BCTMJZ6,4.357696056365967
A3H38968JZF6VK,B005S1XTEA,3.8771767616271973
ADHBG0CRBVUL1,B01A4ATX4E,3.8367176055908203
A3UO90FEXQNHRD,B00E7KTERY,3.92767333984375
A2B42XZI4MXOLX,B00M7ILTLW,4.669630527496338
A12K5Y2SEANYW0,B00AHRE74G,4.50141716003418
A1V0IK7DUYIVAC,B01FORFUEY,4.789604663848877
A15VZ8KA1KH8ES,B01BFZJW70,4.592733860015869
A1I0QNN02SZDOK,B01A4ATX58,4.777820587158203
A2MIR34MGFG3EU,B00KE62080,4.195528984069824
A23SB7XAREYGF2,B01835JNDI,4.621849536895752
A287J5FTWL99W6,B0070JOQHM,4.206919193267822
A3H38968JZF6VK,B00MHT0NE0,4.4799017906188965
AWNYF3812RWNG,B01645ZYZU,4.637456893920898
A3TJOBVQ95HK9Z,B014GAK1R6,4.718149185180664
AZRPAHQG1VHR0,B013ZUHQIK,4.1483049392700195
A3L8F13NKUQHQ1,B00W9YDVPG,4.257131099700928
A36N7KTS8JMR4L,B00772HJ58,3.5445313453674316
A2AGAA1B2ORZW0,B014C5K4WC,4.307298183441162
A3SJW9YR903G3,B00KFMRU5Q,4.491474151611328
A3J6BKNGIMAJQ5,B012HDMV9K,4.391021728515625
A28GRFK2F3TMWE,B0165I3WGY,4.836119651794434
A6ZT9EZ49JTEL,B00Z96Q9U0,4.671152114868164
A101S5PLO0VRHQ,B00GLVGWP4,2.5111770629882812
A3T5H007CVA99X,B01GPL2AGE,3.5392138957977295
AE314SIV2QCED,B000W93A42,4.384199142456055
A37P6T3YZ8KY2F,B00KLO64S2,4.878369331359863
A2RU61YN9M0IDQ,B00LFW9MQK,3.7998015880584717
A3GWE80SUGORJD,B00QNZGJVA,4.6232380867004395
A1Q33020JJKDAN,B0174PTMU2,4.34896993637085
A5I6VGSYW7U8L,B01DCM610A,4.811722755432129
A2684D8X4AUKRB,B00AAQVTYU,3.7832977771759033
A198E18E1LA3BE,B00D5M4PTM,4.274433612823486
AF7IKL1FN52K7,B01G0GIXJ2,4.494470119476318
A29FFT26RF63YX,B00UZM2O52,4.7836408615112305
A353K0UEDMX3PH,B01BCJDSAG,3.2597644329071045
A1DYTCBAV5WI2N,B01H45U1IO,4.7610063552856445
AHNGMRN1V1LPH,B01HDF9IKM,4.6036272048950195
A3MF5RTKYLSH60,B0165I3WGY,4.046026229858398
A2B9C3FMYW18UN,B011CVM1AC,2.9237406253814697
A2F483MD47JG2T,B016B0FB38,4.846606731414795
A25PLL2FEB615H,B00T4Y7HGS,3.030608654022217
A1KXFB5X4XZSGB,B00Q6Q5ZP2,4.800129413604736
AJNW2ORZGUDIE,B01EYW7KHU,4.858777046203613
ABCTITSJ5P6T8,B00I44QP80,4.140754699707031
AYUTCGVSM1H7T,B01C25NIMC,4.782448768615723
A1GSPADXH17N25,B00NI7G7AY,3.4782254695892334
A3FLVU1C5385KZ,B01GT44VLO,4.822269439697266
AHR3AU7CPID24,B01GYPQQRU,3.5154194831848145
A3A44JIMIWYFIE,B01EQ2S2UM,4.6565656661987305
A1DJY8WVWPJ2H8,B00L1R3OS6,4.503243923187256
A1R0XBTB3SL5GT,B008VKXOIQ,4.664666652679443
A26KWG162U8VBQ,B01CBLURCG,4.81744909286499
A1XL1A3TCU3Y1I,B01BUMJMA0,4.1522722244262695
A2XKX5TBB6WV00,B00WRP0DHG,4.366922855377197
A2DZUQQXPNUGI7,B00NN2FDLI,4.455556869506836
A18EEC1ENOT9YN,B016WS5FO4,4.039323806762695
AZRPAHQG1VHR0,B011QD8HJ0,3.483330249786377
A1JMSX54DO3LOP,B00FJFV6AY,3.005321502685547
A3DQRNADNQWG6H,B018PD0F9E,4.664554595947266
A5UM17P1E7DUQ,B00X1AQNKW,4.743246555328369
A3C713428J4MJ7,B00PBA6QCU,4.295418739318848
ANEZJAUOG31MG,B01C8RR9DS,4.540672302246094
A2QBQRIM4WRRG3,B01ES2M9S6,4.841097831726074
A28D20IM3BNAJ1,B01CMK5YA6,4.385644435882568
A3KBRXW4PKK2MT,B01EKIELGG,4.081401348114014
A1IQ303406GPO8,B0028OLDOI,4.202983856201172
AGA6C1UQDNQ1P,B00FZ5H8Q4,4.707176685333252
A3N6TV5T5JSG7K,B01CWZH814,4.74601936340332
A2G45Q8V20R779,B00NR9Y06Q,4.4485063552856445
A1J6MXAQH527O3,B01EYXVZAM,3.503601551055908
A369BMHORFPL0O,B00P85PU8E,4.617945671081543
A1VE539RO5061D,B00R298H3O,1.1894078254699707
A2MEKYD68X8R8H,B0157E64K8,4.383051872253418
A3BMLG97SSIKN3,B01BQ00CAA,3.7250123023986816
ABTPG9K6K74W,B01F0MF6KQ,4.480299949645996
A2VNG16IOTY7N,B01GD96DLQ,2.8493335247039795
A30JKM2O1SD9R5,B00DQ0LQ9A,3.822561502456665
A2Y7B4AASUOXM,B00NIDWKB8,3.1405861377716064
A1R0XBTB3SL5GT,B00DJK31TK,4.204559326171875
A2S5EPJ451WL3I,B00IRKQ08Q,3.736100435256958
ACOXR0GL8E2Y7,B015TWRVCS,4.43746280670166
A3OQ0WU2ZHM5J6,B00QOWH556,3.671135663986206
A3T5H007CVA99X,B015L2UR1S,3.9783806800842285
A2XKX5TBB6WV00,B00629ZTOU,4.5349555015563965
A2V5HEEE7YLXMI,B01FPS5IQC,4.815918922424316
A3NYOQSGWZ0XW2,B00QB28UCQ,4.6606364250183105
A26V5ROE0OZCDA,B012LB9KDI,4.672613620758057
A2RBLZC3MJ5FNM,B009WJWD2S,4.848381519317627
ADZOWSMV1E0PB,B00IH6KA90,4.725343227386475
A1GSPADXH17N25,B00BYKD2UU,3.433821678161621
A369BMHORFPL0O,B00PD8LQ6G,4.251804351806641
ASA5RSXOAVT12,B00A9FYVXS,2.9971251487731934
AW16PJHZIQPA5,B01FP256UQ,4.666985511779785
A5UM17P1E7DUQ,B00FR30D16,4.646936893463135
A3LBPCVDOP7DPC,B01E5S9FUS,4.807857036590576
A34DYRZBLSI8R5,B01G0GIXJ2,4.683795928955078
A198VXVTHHIZJ7,B00FW18W9I,4.731211185455322
A3LNU5OKNIZV21,B01DH6EQ9O,4.489538669586182
A1EQY74OFGE4NE,B00JTLAJ9S,4.2570672035217285
A3DANGFIJBZP20,B00LOTFY1Q,4.638009548187256
AGSGL6VT17RE0,B01E22VU46,3.907390832901001
A1XKTJ1XLTWLCQ,B018SPRUME,4.657747268676758
A2HESNQJZ9OB7H,B00QSE28XO,1.3683929443359375
A3CMIEYL0TJLC2,B01FIGE8YE,4.555467128753662
A24ETSYVDJB5D3,B00O0CY3LQ,4.682014465332031
A2M5IRXVOAUZ2,B017JIYTJI,4.742783069610596
AB7M0MEP43IZZ,B00BUAZL12,4.573658466339111
A3KIA7199DNI2H,B01GJA450A,4.298514366149902
A1UPHTDW5GM12T,B007Z4WSOK,4.834198951721191
AYVJY4Z9CYQWU,B00O3V6PWY,3.7901196479797363
A26V5ROE0OZCDA,B014JSBJJ4,4.656193733215332
A3J9BHGK55ZPJO,B00NC0LECI,4.620510101318359
A2H146VK5MMYIH,B01EYXDKGY,4.832176208496094
A3MT311233OHMQ,B002WWKZM2,4.177733898162842
AKM9W2IRYH77B,B00ZYX46P8,3.9261906147003174
A2XRKQZA534EWO,B00OU2E1F4,4.819540500640869
A36LHP7XLMLJW7,B00VX75TKU,4.448147296905518
A3O6Z1T0IZ3NT,B00XIHMD2K,4.471212387084961
A2J8WQHKV75MAS,B01CPQZSPS,2.9929733276367188
A1JMSX54DO3LOP,B00VVMC2FW,2.6632895469665527
A3Q6CMXMGESPOG,B00GY9SK4O,4.1347856521606445
A3PE4ENWAY4D9O,B00VS99TP4,4.9160332679748535
A2U3FVDELHREMI,B018HFTRYY,4.848155498504639
AC97LVZ0C0TSK,B01EKIELGG,4.555273532867432
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.534668445587158
A31Z94E63H1N46,B01EMGTQVG,4.826212406158447
A2UJTG9XC4KISL,B01CMK63A6,4.087902545928955
A2BEDL4QXLEE3S,B01645ZYZU,4.752026557922363
A2WDOEHN67OBYH,B01GT5XDFS,4.697815418243408
AGBGV16NY06FW,B00RMB80SO,4.353326797485352
A3Q4VT0R8O8RSE,B00QJKV1EY,4.7155046463012695
A2QC9Q8EVBI6D1,B019B6XJM4,3.442406177520752
ALPIN1ZX8B41M,B00Y9M77YC,4.676011085510254
A69JQYYIUQFQL,B011T78JT6,4.798587799072266
A1JADDWR1H3M0I,B00P32ZUAK,4.722292900085449
A281NPSIMI1C2R,B002RKSMHO,4.008834362030029
AK3LIR1TVZFVZ,B00UGG43UQ,4.802393913269043
A2MEKYD68X8R8H,B01835JNDI,4.232377052307129
A2Y7B4AASUOXM,B00O72888S,3.6005942821502686
AQ87G02DO56Z,B016KVDM6G,4.7266130447387695
A9DXGM6YGV14D,B00X6K8DKU,4.828861236572266
AO8U1SQNTNFRI,B00N0VI2OM,3.637282133102417
A30DBF16JX73UA,B00EH2E5IK,4.9390716552734375
A1I0I8PI1DWHBR,B00FNXC8EU,4.665619850158691
A1IE93W5OH9MGR,B00A3ZA4TO,4.594934463500977
A296HV17AZ10V9,B00629ZTOU,4.511687755584717
A3RTTJWMRCR09S,B0076790LA,4.013138771057129
A3K8NPGJOP3QGV,B019EQUUYQ,4.870914936065674
A27FIUTXM6WTIW,B01GYQ057Q,4.741397857666016
A3QZAK4BXJBC2W,B005K4W0QS,4.801746368408203
A2KJ7AGC82GPP1,B013T8TX4S,4.773499488830566
A12K5Y2SEANYW0,B00IHQAYYQ,3.9386730194091797
A11FF0H63VFFMX,B01D0ZPA60,3.4947433471679688
A2BOKBB1IZA13L,B00N05R8GG,4.966916561126709
A35KV8ZNW239TT,B019B6WUGU,4.224402904510498
A1YK1AM70HDXLE,B00PG4029Y,4.513367652893066
A1H35RNPTPP9RI,B00SA5KFM0,4.610660552978516
A3E4H5A1X8NJRR,B00K1OAXKM,3.916195869445801
A2J7GJWY8O1MDB,B014RVEJ4U,4.702904224395752
A3P4PWQ6NZGNFY,B00MDACG9I,4.713667392730713
A3DANGFIJBZP20,B015BCVXF2,4.833563804626465
AVNS35OHR3D76,B00LFNCDOC,3.8407583236694336
A3ESFCDE13IMH4,B00UDQTS40,4.4365034103393555
AXX9S5UGOEZR9,B00F3JBZZC,4.491567134857178
A1FHWVQ0ZMFFQK,B00U2YDT5W,4.519134998321533
A3FJ2JGU50THRQ,B01DRXCPXG,3.487719774246216
A219Y76LD1VP4N,B00TC1JYA0,4.570745944976807
AI38GSFB90M4L,B00GXBV0MM,3.9316511154174805
A2Z3DQ7P9JYRLG,B00N58K6QW,4.718348503112793
A3FA0RACII84DP,B00G9FC2GA,4.164574146270752
AKQ06T21M0V0S,B00GBFJ1IA,4.427412986755371
A1XKTJ1XLTWLCQ,B01FKDKB96,4.487032413482666
A2I0ZBZOWPP756,B00NYISFXY,4.4403533935546875
A18LI83Q1F5DKU,B00LFW9MQK,4.055776596069336
A23SB7XAREYGF2,B00CA1SF9U,4.179564476013184
AD3SVKC2JNHMR,B00CGFEIM8,4.295237064361572
A3B6PBWQBQNHQT,B00LXHHBNS,4.695924282073975
A1F41PH89SL6JB,B00CMU1IN4,4.178073406219482
A3J9BHGK55ZPJO,B00GH6X6WK,4.567907333374023
A1RF70MWVANZCU,B00K6N75LS,4.660999774932861
A1YK1AM70HDXLE,B011G3HJ6C,3.7891955375671387
A30V9M9DZW8SFU,B00ZAJTPB6,2.7580082416534424
A6SR7U2PNGN0N,B00WLQ8QRK,3.912519931793213
A2R56AF2E63IC1,B01DL7LIFE,4.727892875671387
AP6JFTL9C5BK4,B01DDWPAE2,4.658870697021484
A1JLU5H1CCENWX,B00HTJJST4,4.899721145629883
A3ANLUEKJBC1IZ,B01B5BR1KO,3.477248430252075
A1JNMSETGHIUZ2,B01H5MF0JG,4.418778896331787
A387F6OFDVEDZT,B01620Y4O4,4.161345481872559
A17KGW8IYD63JR,B00R7HDLAU,4.225137710571289
A3QY3KER34QGCS,B01BA8ZTBA,4.130478858947754
AIKGKUGNQ6L2F,B00WT2BNJ4,4.34106969833374
A1QTTDEVDELZA8,B018CHA26O,3.914046287536621
A24PEXYGCID15Z,B00QVNQYIM,4.528750419616699
A0099735VDZ3HDCAAYKL,B01C8RR9DS,4.905521392822266
A2PBXQTE07LEFY,B01EW6DERI,4.3762335777282715
A3804PZVOD4N3E,B01H9ER9R6,3.9529869556427
A2PF014MHWXCT5,B005639YOY,4.655935764312744
A37R3BNDHBIZTL,B01E2H3M1A,4.796703815460205
A3VE7N2XUI8C3K,B00TPBIA4S,4.386540412902832
A20PRICNHQQLJD,B00QIQNWXW,4.5064311027526855
AJX5O8EPN2713,B00GF64L5S,4.223544120788574
AWG9YC0S5ZXRQ,B00TE8IPHO,4.561941146850586
A1X87IHRK15RBU,B017Y1ZD4A,3.5972728729248047
AF7IKL1FN52K7,B01A4ATX4E,4.494470119476318
A2B13DO2A2205G,B01BXGMTEY,3.2769296169281006
A2LMF4HG470CNF,B01G4TEUUG,3.3549845218658447
A34RWNEJGJFHEV,B018CHA2KK,4.717416286468506
A3L3T9JRL1GT95,B01FGHI69S,4.834628105163574
A16WWBGZHJYJ27,B01D1UVNEM,4.695614814758301
A916DXE9W36GF,B00MBQASMQ,4.300450325012207
ADUI5YISBG6Z4,B00N9RT7RS,4.801650047302246
AKZH6MEXHWGLD,B00JTIOYOM,4.530130386352539
A19W1EMTMIQJRT,B01GSL9C3A,3.924769163131714
A3C713428J4MJ7,B01GBMRPZ8,3.426642417907715
A3CYA250L0DABZ,B015799982,2.7270281314849854
A1VE539RO5061D,B00JFLUJ3S,2.269162178039551
A3V9J8I5FHAH19,B01H5QZHKY,3.3634471893310547
A2S5EPJ451WL3I,B00HMUUFJC,3.6290812492370605
A37Y75XN6SY5YL,B00S3RA6OC,3.9849467277526855
A1FGDFKCW5LJIJ,B01FP256UQ,4.664870262145996
AKZH6MEXHWGLD,B0165I3WGY,4.316627025604248
A2KX7G5BC1ALQJ,B01AQO16VQ,4.32110595703125
A1TYECW2J3TXJ,B00AVQAFKI,4.725990295410156
A2QJ4TTBMNTY9Q,B00ED4WKKC,4.718590259552002
A2ZU73E6RDADJV,B01FTEBE74,4.542289733886719
A1PSGA348YRV67,B00J0PKKUG,4.438140392303467
A70C09CWSQ4RZ,B01DUV1DV0,4.969900608062744
A1DUWCXDBM40AO,B01GJA450A,4.385804176330566
A2HZ6MGQ6TPNO0,B00X625BCG,4.091736316680908
A36N7KTS8JMR4L,B018496LH4,4.426898002624512
A1NPM2IW3DLO3F,B00BD63EIK,4.427025318145752
AGT5F6R7R53LR,B00UT0VAD2,4.7377095222473145
A13J31ZJVVG2GY,B00HG5JL34,4.797290325164795
A3T4U5GR71P4O6,B015EL9ZKK,3.934643030166626
A3V9J8I5FHAH19,B0051EZBRM,4.42880916595459
A3VQMP3ACL1KHH,B00QL14R88,3.7914655208587646
A1XQ9J47ECTZZ0,B01AQNZQF4,4.824069499969482
AMK0DSS0DAP1W,B01CMH15IE,3.210759401321411
AZGDIB6UL3QNL,B0198OKW7Y,4.736068248748779
AKM9W2IRYH77B,B01EJ2BV0W,3.8476529121398926
A2VNG16IOTY7N,B00LS6MCMY,3.1019413471221924
AMUH4FGZCFJFF,B01GDRM3XU,3.9266717433929443
A31CZW8SHN9PTX,B0066B7KGE,3.56943678855896
